bug_report_id,file_diff_id
WFCORE-4561,754
WFCORE-4561,68
WFCORE-4561,297
WFCORE-4561,160
WFCORE-4561,919
WFCORE-4561,2458
WFCORE-4561,2459
WFCORE-4559,1661
WFCORE-4559,720
WFCORE-4559,1280
WFCORE-4559,724
WFCORE-4559,936
WFCORE-4558,350
WFCORE-4557,462
WFCORE-4557,673
WFCORE-4557,372
WFCORE-4557,678
WFCORE-4557,683
WFCORE-4557,801
WFCORE-4557,1863
WFCORE-4557,374
WFCORE-4557,763
WFCORE-4553,455
WFCORE-4553,1538
WFCORE-4553,1539
WFCORE-4553,1540
WFCORE-4553,1541
WFCORE-4553,1542
WFCORE-4553,1543
WFCORE-4553,1544
WFCORE-4553,1545
WFCORE-4553,1546
WFCORE-4553,1547
WFCORE-4553,1548
WFCORE-4553,1549
WFCORE-4553,1550
WFCORE-4553,1551
WFCORE-4553,1552
WFCORE-4553,1060
WFCORE-4545,2460
WFCORE-4545,2103
WFCORE-4545,431
WFCORE-4545,592
WFCORE-4544,2460
WFCORE-4544,2103
WFCORE-4544,431
WFCORE-4544,592
WFCORE-4542,592
WFCORE-4542,1394
WFCORE-4542,2420
WFCORE-4542,2421
WFCORE-4542,2422
WFCORE-4542,2423
WFCORE-4542,4
WFCORE-4542,2424
WFCORE-4542,2425
WFCORE-4542,2426
WFCORE-4542,2427
WFCORE-4542,2428
WFCORE-4542,2429
WFCORE-4542,129
WFCORE-4542,2430
WFCORE-4542,2431
WFCORE-4542,2432
WFCORE-4542,2433
WFCORE-4542,2434
WFCORE-4542,431
WFCORE-4542,2435
WFCORE-4542,182
WFCORE-4542,1565
WFCORE-4542,141
WFCORE-4542,146
WFCORE-4542,154
WFCORE-4542,487
WFCORE-4542,1529
WFCORE-4542,1768
WFCORE-4542,1771
WFCORE-4542,2436
WFCORE-4542,831
WFCORE-4542,2437
WFCORE-4542,1200
WFCORE-4542,276
WFCORE-4542,830
WFCORE-4542,419
WFCORE-4542,2438
WFCORE-4542,10
WFCORE-4542,228
WFCORE-4542,2439
WFCORE-4542,251
WFCORE-4542,1978
WFCORE-4542,2440
WFCORE-4542,240
WFCORE-4542,124
WFCORE-4542,57
WFCORE-4542,535
WFCORE-4542,539
WFCORE-4542,1837
WFCORE-4542,2441
WFCORE-4542,2442
WFCORE-4542,1737
WFCORE-4542,420
WFCORE-4542,30
WFCORE-4542,865
WFCORE-4542,2443
WFCORE-4541,592
WFCORE-4541,1394
WFCORE-4541,2420
WFCORE-4541,2421
WFCORE-4541,2422
WFCORE-4541,2423
WFCORE-4541,4
WFCORE-4541,2424
WFCORE-4541,2425
WFCORE-4541,2426
WFCORE-4541,2427
WFCORE-4541,2428
WFCORE-4541,2429
WFCORE-4541,129
WFCORE-4541,2430
WFCORE-4541,2431
WFCORE-4541,2432
WFCORE-4541,2433
WFCORE-4541,2434
WFCORE-4541,431
WFCORE-4541,2435
WFCORE-4541,182
WFCORE-4541,1565
WFCORE-4541,141
WFCORE-4541,146
WFCORE-4541,154
WFCORE-4541,487
WFCORE-4541,1529
WFCORE-4541,1768
WFCORE-4541,1771
WFCORE-4541,2436
WFCORE-4541,831
WFCORE-4541,2437
WFCORE-4541,1200
WFCORE-4541,276
WFCORE-4541,830
WFCORE-4541,419
WFCORE-4541,2438
WFCORE-4541,10
WFCORE-4541,228
WFCORE-4541,2439
WFCORE-4541,251
WFCORE-4541,1978
WFCORE-4541,2440
WFCORE-4541,240
WFCORE-4541,124
WFCORE-4541,57
WFCORE-4541,535
WFCORE-4541,539
WFCORE-4541,1837
WFCORE-4541,2441
WFCORE-4541,2442
WFCORE-4541,1737
WFCORE-4541,420
WFCORE-4541,30
WFCORE-4541,865
WFCORE-4541,2443
WFCORE-4543,1613
WFCORE-4535,592
WFCORE-4535,1394
WFCORE-4535,2420
WFCORE-4535,2421
WFCORE-4535,2422
WFCORE-4535,2423
WFCORE-4535,4
WFCORE-4535,2424
WFCORE-4535,2425
WFCORE-4535,2426
WFCORE-4535,2427
WFCORE-4535,2428
WFCORE-4535,2429
WFCORE-4535,129
WFCORE-4535,2430
WFCORE-4535,2431
WFCORE-4535,2432
WFCORE-4535,2433
WFCORE-4535,2434
WFCORE-4535,431
WFCORE-4535,2435
WFCORE-4535,182
WFCORE-4535,1565
WFCORE-4535,141
WFCORE-4535,146
WFCORE-4535,154
WFCORE-4535,487
WFCORE-4535,1529
WFCORE-4535,1768
WFCORE-4535,1771
WFCORE-4535,2436
WFCORE-4535,831
WFCORE-4535,2437
WFCORE-4535,1200
WFCORE-4535,276
WFCORE-4535,830
WFCORE-4535,419
WFCORE-4535,2438
WFCORE-4535,10
WFCORE-4535,228
WFCORE-4535,2439
WFCORE-4535,251
WFCORE-4535,1978
WFCORE-4535,2440
WFCORE-4535,240
WFCORE-4535,124
WFCORE-4535,57
WFCORE-4535,535
WFCORE-4535,539
WFCORE-4535,1837
WFCORE-4535,2441
WFCORE-4535,2442
WFCORE-4535,1737
WFCORE-4535,420
WFCORE-4535,30
WFCORE-4535,865
WFCORE-4535,2443
WFCORE-4525,331
WFCORE-4525,240
WFCORE-4525,103
WFCORE-4525,625
WFCORE-4525,1774
WFCORE-4525,455
WFCORE-4525,266
WFCORE-4525,2013
WFCORE-4525,1614
WFCORE-4525,1454
WFCORE-4521,643
WFCORE-4521,132
WFCORE-4521,212
WFCORE-4519,1115
WFCORE-4519,877
WFCORE-4516,461
WFCORE-4516,290
WFCORE-4516,462
WFCORE-4516,324
WFCORE-4516,463
WFCORE-4516,464
WFCORE-4516,465
WFCORE-4516,466
WFCORE-4516,467
WFCORE-4516,468
WFCORE-4516,469
WFCORE-4510,420
WFCORE-4510,1767
WFCORE-4510,1978
WFCORE-4510,2461
WFCORE-4510,2462
WFCORE-4508,817
WFCORE-4508,419
WFCORE-4508,344
WFCORE-4508,421
WFCORE-4508,315
WFCORE-4508,329
WFCORE-4508,422
WFCORE-4508,248
WFCORE-4508,1593
WFCORE-4508,423
WFCORE-4508,865
WFCORE-4508,430
WFCORE-4475,1130
WFCORE-4460,439
WFCORE-4458,2463
WFCORE-4458,2464
WFCORE-4458,1613
WFCORE-4489,378
WFCORE-4489,2224
WFCORE-4440,425
WFCORE-4440,426
WFCORE-4440,1090
WFCORE-4440,2465
WFCORE-4440,143
WFCORE-4440,2466
WFCORE-4440,2467
WFCORE-4440,2206
WFCORE-4438,365
WFCORE-4436,2463
WFCORE-4436,2464
WFCORE-4436,1613
WFCORE-4420,267
WFCORE-4420,122
WFCORE-4420,297
WFCORE-4420,555
WFCORE-4420,781
WFCORE-4420,160
WFCORE-4420,2468
WFCORE-4420,154
WFCORE-4420,2469
WFCORE-4420,2470
WFCORE-4420,2471
WFCORE-4416,57
WFCORE-4416,1837
WFCORE-4416,2472
WFCORE-4416,2473
WFCORE-4416,2474
WFCORE-4405,353
WFCORE-4405,2475
WFCORE-4405,2476
WFCORE-4405,2477
WFCORE-4405,2478
WFCORE-4405,430
WFCORE-4400,1378
WFCORE-4400,1457
WFCORE-4400,2479
WFCORE-4398,152
WFCORE-4398,155
WFCORE-4398,140
WFCORE-4398,251
WFCORE-4388,969
WFCORE-4388,70
WFCORE-4387,461
WFCORE-4387,462
WFCORE-4387,999
WFCORE-4387,2480
WFCORE-4387,2481
WFCORE-4387,352
WFCORE-4387,327
WFCORE-4387,2470
WFCORE-4387,1398
WFCORE-4387,196
WFCORE-4387,2482
WFCORE-4387,2483
WFCORE-4387,224
WFCORE-4387,2484
WFCORE-4383,1485
WFCORE-4383,2228
WFCORE-4383,1486
WFCORE-4383,699
WFCORE-4383,2229
WFCORE-4383,1487
WFCORE-4383,1427
WFCORE-4383,2230
WFCORE-4376,2474
WFCORE-4369,1472
WFCORE-4369,1439
WFCORE-4369,1440
WFCORE-4369,1458
WFCORE-4369,2485
WFCORE-4369,1460
WFCORE-4369,1461
WFCORE-4369,2486
WFCORE-4369,2115
WFCORE-4369,2117
WFCORE-4359,431
WFCORE-4359,1543
WFCORE-4359,487
WFCORE-4359,95
WFCORE-4359,488
WFCORE-4359,1613
WFCORE-4357,1125
WFCORE-4357,2487
WFCORE-4357,2488
WFCORE-4357,2489
WFCORE-4357,1128
WFCORE-4357,498
WFCORE-4349,1060
WFCORE-4349,2231
WFCORE-4349,2343
WFCORE-4349,2344
WFCORE-4349,2220
WFCORE-4349,2221
WFCORE-4349,2222
WFCORE-4349,2345
WFCORE-4349,2223
WFCORE-4349,2224
WFCORE-4349,2226
WFCORE-4349,2346
WFCORE-4348,1060
WFCORE-4348,2231
WFCORE-4348,2343
WFCORE-4348,2344
WFCORE-4348,2220
WFCORE-4348,2221
WFCORE-4348,2222
WFCORE-4348,2345
WFCORE-4348,2223
WFCORE-4348,2224
WFCORE-4348,2226
WFCORE-4348,2346
WFCORE-4335,378
WFCORE-4335,380
WFCORE-4331,350
WFCORE-4331,234
WFCORE-4331,1165
WFCORE-4331,1166
WFCORE-4331,1167
WFCORE-4331,1168
WFCORE-4331,1169
WFCORE-4331,1170
WFCORE-4331,1171
WFCORE-4329,2228
WFCORE-4329,1427
WFCORE-4327,462
WFCORE-4327,486
WFCORE-4327,209
WFCORE-4327,55
WFCORE-4327,2490
WFCORE-4327,2491
WFCORE-4327,1928
WFCORE-4327,100
WFCORE-4327,2026
WFCORE-4327,763
WFCORE-4326,1507
WFCORE-4326,231
WFCORE-4326,1935
WFCORE-4326,1343
WFCORE-4326,1581
WFCORE-4326,1936
WFCORE-4326,1980
WFCORE-4326,1105
WFCORE-4326,363
WFCORE-4326,1855
WFCORE-4326,364
WFCORE-4326,372
WFCORE-4326,1981
WFCORE-4326,1767
WFCORE-4326,1508
WFCORE-4326,374
WFCORE-4325,1062
WFCORE-4325,142
WFCORE-4325,1509
WFCORE-4325,7
WFCORE-4325,1510
WFCORE-4325,1511
WFCORE-4325,1512
WFCORE-4325,1132
WFCORE-4325,1513
WFCORE-4325,1060
WFCORE-4325,1514
WFCORE-4325,1515
WFCORE-4325,1516
WFCORE-4325,316
WFCORE-4325,1517
WFCORE-4325,476
WFCORE-4324,79
WFCORE-4324,441
WFCORE-4298,2492
WFCORE-4283,527
WFCORE-4283,816
WFCORE-4283,818
WFCORE-4283,2493
WFCORE-4283,240
WFCORE-4283,331
WFCORE-4283,57
WFCORE-4283,535
WFCORE-4283,874
WFCORE-4283,539
WFCORE-4283,667
WFCORE-4283,671
WFCORE-4283,78
WFCORE-4283,1263
WFCORE-4283,288
WFCORE-4283,1071
WFCORE-4283,346
WFCORE-4283,293
WFCORE-4253,1382
WFCORE-4249,2494
WFCORE-4246,462
WFCORE-4246,182
WFCORE-4246,623
WFCORE-4246,486
WFCORE-4246,359
WFCORE-4246,1117
WFCORE-4246,1753
WFCORE-4246,877
WFCORE-4246,878
WFCORE-4246,1004
WFCORE-4246,801
WFCORE-4246,763
WFCORE-4246,2495
WFCORE-4246,2496
WFCORE-4246,2497
WFCORE-4246,922
