bug_report_id,bug_report_desc,bug_report_time
MODE-2685,"When attempting to reorder one or more SNS children of a parent which also have transient changes in a given JCR session, the following exception is raised:
{code}
Caused by: java.lang.ClassCastException: org.modeshape.jcr.cache.document.TransactionalWorkspaceCache cannot be cast to org.modeshape.jcr.cache.document.AbstractSessionCache
	at org.modeshape.jcr.cache.document.SessionNode.session(SessionNode.java:298)
	at org.modeshape.jcr.cache.document.SessionNode.getPath(SessionNode.java:480)
	at org.modeshape.jcr.cache.PathCache.getPath(PathCache.java:41)
	at org.modeshape.jcr.cache.document.WritableSessionCache.computePathChangesForSNS(WritableSessionCache.java:1476)
	at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1258)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:690)
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1179)
	... 28 more
{code}

Note that this can happen in 2 cases:
# explicitly reordering transient SNS
# restoring a non existent version (from a JCR session point of view) using the {{JcrVersionManager}}",2017/04/13 3:55 AM
MODE-2683,"When running a query like {{SELECT * FROM [mix:title] WHERE UPPER([jcr:title]) LIKE '%TITLE%'}} against a Lucene index, this will not return the correct results even if it has the correct indexed data.

",2017/04/04 5:30 AM
MODE-2679,"Modeshape login fails with the following RepositoryException when running with the default Locale language set to Turkish (tr):
{code}
javax.jcr.RepositoryException: Error while starting 'simple' repository: null
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:631)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:590)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:136)
	at modeshape.TurkishLocaleBug.main(TurkishLocaleBug.java:31)
Caused by: java.lang.NullPointerException
	at org.modeshape.jcr.NodeTypes.<init>(NodeTypes.java:321)
	at org.modeshape.jcr.NodeTypes.with(NodeTypes.java:379)
	at org.modeshape.jcr.RepositoryNodeTypeManager.registerNodeTypes(RepositoryNodeTypeManager.java:529)
	at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:1132)
	at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:936)
	at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:372)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:629)
	... 3 more
{code}

The NPE is caused by a missing ntUnstructuredType.   

The ntUnstructuredType is missing because the jsr_283_builtins.cnd is failing to parse.

The parsing failure is getting masked by what looks like a recurrence of MODE-1400.  Basically, in JcrRepository fails to check the reported problems of the previous call to importBuiltins at line 1131.

The parsing failure itself is caused by an unknown token failure on the ""multiple"" token in the CND file.  This is due to the ""Turkish Locale Bug"" (http://mattryall.net/blog/2009/02/the-infamous-turkish-locale-bug).   The lowercase ""i"" (\u0069) in the Turkish locale does not map to the latin uppercase ""I"" (\u0049), but to \u0130.

Hacking a local versions of TokenStream and CndImporter to use String.toLowerCase(Locale.ENGLISH) and String.toUpperCase(Locale.ENGLISH) seem to allow Modeshape to at least startup and seems to work.

Probably a more thorough review of the Modeshape code base for use of these methods would need to be done to guarantee Modeshape truly works in the Turkish locale.

Attached is a sample gradle project showing the problem.

 ",2017/03/29 4:04 PM
MODE-2678,"ModeShape's {{DatabaseBinaryStore}} uses database connections in auto-commit mode for all of its operations. While this might work in practice for operations which involve a single query for example, it's likely that this is not a good approach for operations which write to the DB.

For example, when storing a new binary value, the {{storeValue}} method performs a number of database calls, including operations like searching for an existing value and doing something if that value does not exist.

Since binaries are not necessarily created inside of transactions (the default {{binaryValueFactory.createBinary}} is almost always called outside of a transaction unless user transactions are employed), the code should never rely in all cases on auto-commit mode. 

This is one possible explanation for the exception from the attached forum issue, where multiple cluster writers are simultaneously attempting to insert the same binary.",2017/03/28 5:57 AM
MODE-2677,"After updating to the latest version we were facing an ugly bug with the indices. 
After some time debugging and detect where it could come from we found the mistake.

In commit [9db7a79|https://github.com/ModeShape/modeshape/pull/1551/commits/9db7a79b98f4cd4ed12226c0eb3e4c250e91af9d] [~hchiorean] wanted to shorten the loadAll()-Method from the BufferingSequence. 
But the current code depend now on the order of batches to iterate. 

Example: 
Is the first batch empty (bacth.hasNext() == false) it wouldn't count any batchsize ever.
Before this change, the ""old"" while-loop tried all batches until any found to count. 

It could be fixed easily if you change line 140 to {{firstBatchCounted = batchSize != 0;}}",2017/03/22 2:33 AM
MODE-2676,"When using ModeShape's API and attempting to remove all the version histories of a node via the {{org.modeshape.jcr.api.version.VersionManager}} interface, a referential integrity constraint of the form:
{code}
org.modeshape.jcr.cache.ReferentialIntegrityException: Cannot remove some nodes because they are still strongly referred by existing nodes: {/{http://www.jcp.org/jcr/1.0}system/{http://www.jcp.org/jcr/1.0}versionStorage/{}53/{}63/{}2f/{}53632fb320c5312a4f98cfea0221d86bab739ec1=[/{http://www.jcp.org/jcr/1.0}system/{http://www.jcp.org/jcr/1.0}versionStorage/{}ef/{}d1/{}ce/{}efd1ce92b033299879aa009fabc40f49cc7f22d4/{}1.0/{http://www.jcp.org/jcr/1.0}frozenNode/{}testNeu, /{http://www.jcp.org/jcr/1.0}system/{http://www.jcp.org/jcr/1.0}versionStorage/{}ef/{}d1/{}ce/{}efd1ce92b033299879aa009fabc40f49cc7f22d4/{}1.1/{http://www.jcp.org/jcr/1.0}frozenNode/{}testNeu]}
    at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1433)
    at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:701)
    at org.modeshape.jcr.JcrVersionManager.remove(JcrVersionManager.java:1056)
{code}

is raised if the parent of the node in question is versionable and has multiple versions of the child subgraph.
",2017/03/16 4:40 AM
MODE-2673,"Using the [latest|https://github.com/ModeShape/modeshape/commit/a4a57252cc114fb65a7bbfaa57c33baea422d0ac] {{5.4-SNAPSHOT}} of ModeShape, I am getting the following exception when dealing with aborted user transactions, where transaction reaper terminates an active transaction from a background thread. It appears that the message used to warn the user about the problem is missing an argument (or it expects an extra one that should not be necessary):

{code}
LOGGER.warn(RelationalProviderI18n.threadAssociatedWithAnotherTransaction, activeTx, id);
{code}

{noformat}
java.lang.IllegalArgumentException: Internationalization field ""threadAssociatedWithAnotherTransaction"" in class org.modeshape.persistence.relational.RelationalProviderI18n: 2 parameters supplied, but 3 parameters required: ""The current thread '{0}' is already associated with transaction '{1}' instead of '{2}'; this may indicate a rollback was performed off another thread"" => ""The current thread '1a5496fb-183e-4241-9b99-f1fc8e617a71' is already associated with transaction '137021ee-0fd9-446c-9dd6-cf95d9a62c5f' instead of '{2}""
	at org.modeshape.common.i18n.I18n.text(I18n.java:414)
	at org.modeshape.common.logging.slf4j.SLF4JLoggerImpl.warn(SLF4JLoggerImpl.java:86)
	at org.modeshape.persistence.relational.RelationalDb.txStarted(RelationalDb.java:310)
	at org.modeshape.jcr.txn.Transactions$BaseTransaction.started(Transactions.java:429)
	at org.modeshape.jcr.txn.Transactions.begin(Transactions.java:183)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:668)
	at org.modeshape.jcr.RepositoryLockManager.unlock(RepositoryLockManager.java:479)
	at org.modeshape.jcr.RepositoryLockManager.unlock(RepositoryLockManager.java:447)
	at org.modeshape.jcr.JcrLockManager.unlock(JcrLockManager.java:305)
	at org.modeshape.jcr.JcrLockManager.unlock(JcrLockManager.java:283)
{noformat}",2017/03/13 2:03 PM
MODE-2672,"h3. Problem

It is possible to get the node, which would be permanently locked, when stressed with multiple concurrent writes and, perhaps, unfortunate timing. For more details and a detailed explanation as to how to reproduce the issue, please refer to the following post:
* [https://developer.jboss.org/message/969456#969456]

As [suggested|https://developer.jboss.org/message/969464#969464] by [~hchiorean], once the MODE-2670 was resolved, I pulled in the latest code and gave the aforementioned test case another try. The results were surprising. Here is a comparison between what I saw before and what I see now.

*Before*:
# A few runs of the provided test case, using the same DB between runs, could result in the corruption of the originally locked node, where multiple attempts from multiple members of the cluster, performed after configured lock expiration, could not unlock the node.
# When corruption happens in the previous step, an attempt to run the same test again will fail right away for various underlying reasons, e.g. {{NullPointerException}}, {{DocumentAlreadyExistsException}}. Note that all members of the cluster could be stood up for actual test to begin, i.e. there were no problems getting members online.

*Now*:
* Every run of the test case hangs after {{~ 20}} seconds, i.e. there are some successful/failed actions taking place for some time, but after that everything freezes. The thread dump reveals plenty of threads waiting on a condition to happen, for instance:
{noformat}
""modeshape-event-dispatcher-17-thread-1"" #154 prio=5 os_prio=31 tid=0x00007fb8d349d000 nid=0x14d07 waiting on condition [0x000000012bb64000]
   java.lang.Thread.State: WAITING (parking)
	at sun.misc.Unsafe.park(Native Method)
	- parking to wait for  <0x00000007710e3068> (a java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject)
	at java.util.concurrent.locks.LockSupport.park(LockSupport.java:175)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2039)
	at org.modeshape.common.collection.ring.BlockingWaitStrategy.waitFor(BlockingWaitStrategy.java:46)
	at org.modeshape.common.collection.ring.GarbageCollectingConsumer$1.waitFor(GarbageCollectingConsumer.java:61)
	at org.modeshape.common.collection.ring.GarbageCollectingConsumer.run(GarbageCollectingConsumer.java:87)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at java.lang.Thread.run(Thread.java:745)

""in-memory-corruption-25"" #95 daemon prio=5 os_prio=31 tid=0x00007fb8d405d800 nid=0xf903 waiting on condition [0x00000001293ef000]
   java.lang.Thread.State: WAITING (parking)
	at sun.misc.Unsafe.park(Native Method)
	- parking to wait for  <0x0000000770d83250> (a java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject)
	at java.util.concurrent.locks.LockSupport.park(LockSupport.java:175)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.await(AbstractQueuedSynchronizer.java:2039)
	at java.util.concurrent.LinkedBlockingQueue.take(LinkedBlockingQueue.java:442)
	at java.util.concurrent.ThreadPoolExecutor.getTask(ThreadPoolExecutor.java:1067)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1127)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at java.lang.Thread.run(Thread.java:745)
{noformat}
* Eventually, the log gets filled with the following entries, but the process does not get terminated:
{noformat}
[in-memory-corruption-23] org.modeshape.jcr.cache.RepositoryCache - Repository '9f2434a6-4378-4fe7-a352-aea6c07f56b1' is still not fully initialized after 10 minutes. Aborting.
{noformat}
* If I terminate the Java process that was stuck and run the same test again without cleaning the H2 DB on the filesystem, I can never get to the actual execution of the test, because the members of the cluster necessary for testing cannot be stood up, i.e. two out of five members get started, but then nothing happens.

h3. Summary

The MODE-2670 did make a big difference, but in a clustered environment such a difference ended up having an unexpected outcome, assuming the provided test case is valid. I sincerely hope that I am doing something wrong and I would be thrilled to have a confirmation of that. Otherwise, this problem can result in very much undesired consequences for a production system that relies on ModeShape.

[~hchiorean], knowing the additional details and problems provided in this JIRA, would it be possible for you to revisit the following [decision|https://developer.jboss.org/message/969464#969464]?
{quote}
As far as I'm concerned, after I fix MODE-2670 I will focus on something else because these complex test cases simply take up too much of my time. If in the meantime someone else in the community proposes a fix, I'm more than happy to review any PRs.
{quote}

As far as complexity of the provided test case goes, unless I messed something up in terms of configuration, the presented scenario is fairly common in a clustered environment where multiple consumers work with a single node, e.g. creating files under a given folder. It is true that I had to manually craft the delay between retries for each thread, but that was done to make sure that the problem can be reproduced.

[~hchiorean] and [~rhauch], as always, your help is greatly appreciated. The turnaround time for various issues is simply amazing, especially for an open-source project. Once again, my apologies for so many questions, however, I hope that in the long run your answers will help the entire community.",2017/03/07 10:10 PM
MODE-2671,Database connection leaks when BinaryStoreException is thrown at DatabaseBinaryStore.getInputStream().,2017/03/06 2:34 AM
MODE-2670,"When user transactions are used with a repository and some transactions are rolled back, if the rollback operation is performed from another thread (which is the case with Arjuna for example), then any locks that might have been obtained by previously successful {{session.save}} operations are never released.

The reason is that internally ModeShape uses {{ReentrantLock}} to track locked node keys, so when a transaction is started and some {{session.save}} operations are performed on thread {{T1}}, node keys are locked for this thread. If a subsequent rollback happens from a separate thread - {{T2}} - these node keys will not be released because {{T2}} is not the owning thread.",2017/03/01 8:16 AM
MODE-2669,"When storing data in relational databases and using user transactions, if a user transaction is rolled back from *a different thread* than the thread which created the transaction and which was used by ModeShape to detect the transaction, the backend database connection and transient data is not cleared correctly.

This can be reproduced in a specific test case which uses Arjuna and forces the reaper thread to abort timed-out transactions. See linked forum issue for more details",2017/03/01 6:33 AM
