bug_report_id,file_diff_id
WFCORE-4561,672
WFCORE-4561,2528
WFCORE-4561,2529
WFCORE-4561,1882
WFCORE-4561,751
WFCORE-4561,2530
WFCORE-4561,2531
WFCORE-4561,481
WFCORE-4561,145
WFCORE-4561,373
WFCORE-4561,150
WFCORE-4561,675
WFCORE-4561,2532
WFCORE-4561,2533
WFCORE-4559,1606
WFCORE-4559,432
WFCORE-4559,1138
WFCORE-4559,436
WFCORE-4559,696
WFCORE-4558,832
WFCORE-4557,119
WFCORE-4557,365
WFCORE-4557,11
WFCORE-4557,374
WFCORE-4557,379
WFCORE-4557,533
WFCORE-4557,1843
WFCORE-4557,13
WFCORE-4557,492
WFCORE-4553,108
WFCORE-4553,1475
WFCORE-4553,1476
WFCORE-4553,1477
WFCORE-4553,1478
WFCORE-4553,1479
WFCORE-4553,1480
WFCORE-4553,1481
WFCORE-4553,1482
WFCORE-4553,1483
WFCORE-4553,1484
WFCORE-4553,1485
WFCORE-4553,1486
WFCORE-4553,1487
WFCORE-4553,1488
WFCORE-4553,1489
WFCORE-4553,856
WFCORE-4545,2534
WFCORE-4545,2131
WFCORE-4545,79
WFCORE-4545,268
WFCORE-4544,2534
WFCORE-4544,2131
WFCORE-4544,79
WFCORE-4544,268
WFCORE-4542,268
WFCORE-4542,1303
WFCORE-4542,2489
WFCORE-4542,2490
WFCORE-4542,2491
WFCORE-4542,2492
WFCORE-4542,2493
WFCORE-4542,2494
WFCORE-4542,2495
WFCORE-4542,2496
WFCORE-4542,2497
WFCORE-4542,2498
WFCORE-4542,2499
WFCORE-4542,2500
WFCORE-4542,2501
WFCORE-4542,2502
WFCORE-4542,2503
WFCORE-4542,2504
WFCORE-4542,2505
WFCORE-4542,79
WFCORE-4542,2506
WFCORE-4542,769
WFCORE-4542,1506
WFCORE-4542,712
WFCORE-4542,568
WFCORE-4542,1167
WFCORE-4542,151
WFCORE-4542,1466
WFCORE-4542,1723
WFCORE-4542,1726
WFCORE-4542,2507
WFCORE-4542,569
WFCORE-4542,2508
WFCORE-4542,1032
WFCORE-4542,1033
WFCORE-4542,567
WFCORE-4542,63
WFCORE-4542,2509
WFCORE-4542,2510
WFCORE-4542,2511
WFCORE-4542,2512
WFCORE-4542,710
WFCORE-4542,1979
WFCORE-4542,2513
WFCORE-4542,71
WFCORE-4542,1254
WFCORE-4542,202
WFCORE-4542,203
WFCORE-4542,207
WFCORE-4542,1810
WFCORE-4542,2514
WFCORE-4542,2515
WFCORE-4542,1689
WFCORE-4542,64
WFCORE-4542,1812
WFCORE-4542,608
WFCORE-4542,2516
WFCORE-4541,268
WFCORE-4541,1303
WFCORE-4541,2489
WFCORE-4541,2490
WFCORE-4541,2491
WFCORE-4541,2492
WFCORE-4541,2493
WFCORE-4541,2494
WFCORE-4541,2495
WFCORE-4541,2496
WFCORE-4541,2497
WFCORE-4541,2498
WFCORE-4541,2499
WFCORE-4541,2500
WFCORE-4541,2501
WFCORE-4541,2502
WFCORE-4541,2503
WFCORE-4541,2504
WFCORE-4541,2505
WFCORE-4541,79
WFCORE-4541,2506
WFCORE-4541,769
WFCORE-4541,1506
WFCORE-4541,712
WFCORE-4541,568
WFCORE-4541,1167
WFCORE-4541,151
WFCORE-4541,1466
WFCORE-4541,1723
WFCORE-4541,1726
WFCORE-4541,2507
WFCORE-4541,569
WFCORE-4541,2508
WFCORE-4541,1032
WFCORE-4541,1033
WFCORE-4541,567
WFCORE-4541,63
WFCORE-4541,2509
WFCORE-4541,2510
WFCORE-4541,2511
WFCORE-4541,2512
WFCORE-4541,710
WFCORE-4541,1979
WFCORE-4541,2513
WFCORE-4541,71
WFCORE-4541,1254
WFCORE-4541,202
WFCORE-4541,203
WFCORE-4541,207
WFCORE-4541,1810
WFCORE-4541,2514
WFCORE-4541,2515
WFCORE-4541,1689
WFCORE-4541,64
WFCORE-4541,1812
WFCORE-4541,608
WFCORE-4541,2516
WFCORE-4543,1558
WFCORE-4535,268
WFCORE-4535,1303
WFCORE-4535,2489
WFCORE-4535,2490
WFCORE-4535,2491
WFCORE-4535,2492
WFCORE-4535,2493
WFCORE-4535,2494
WFCORE-4535,2495
WFCORE-4535,2496
WFCORE-4535,2497
WFCORE-4535,2498
WFCORE-4535,2499
WFCORE-4535,2500
WFCORE-4535,2501
WFCORE-4535,2502
WFCORE-4535,2503
WFCORE-4535,2504
WFCORE-4535,2505
WFCORE-4535,79
WFCORE-4535,2506
WFCORE-4535,769
WFCORE-4535,1506
WFCORE-4535,712
WFCORE-4535,568
WFCORE-4535,1167
WFCORE-4535,151
WFCORE-4535,1466
WFCORE-4535,1723
WFCORE-4535,1726
WFCORE-4535,2507
WFCORE-4535,569
WFCORE-4535,2508
WFCORE-4535,1032
WFCORE-4535,1033
WFCORE-4535,567
WFCORE-4535,63
WFCORE-4535,2509
WFCORE-4535,2510
WFCORE-4535,2511
WFCORE-4535,2512
WFCORE-4535,710
WFCORE-4535,1979
WFCORE-4535,2513
WFCORE-4535,71
WFCORE-4535,1254
WFCORE-4535,202
WFCORE-4535,203
WFCORE-4535,207
WFCORE-4535,1810
WFCORE-4535,2514
WFCORE-4535,2515
WFCORE-4535,1689
WFCORE-4535,64
WFCORE-4535,1812
WFCORE-4535,608
WFCORE-4535,2516
WFCORE-4525,200
WFCORE-4525,71
WFCORE-4525,1124
WFCORE-4525,306
WFCORE-4525,1729
WFCORE-4525,108
WFCORE-4525,110
WFCORE-4525,2019
WFCORE-4525,1559
WFCORE-4525,1382
WFCORE-4521,326
WFCORE-4521,1074
WFCORE-4521,1077
WFCORE-4519,934
WFCORE-4519,621
WFCORE-4516,117
WFCORE-4516,118
WFCORE-4516,119
WFCORE-4516,120
WFCORE-4516,121
WFCORE-4516,122
WFCORE-4516,123
WFCORE-4516,124
WFCORE-4516,125
WFCORE-4516,126
WFCORE-4516,127
WFCORE-4510,64
WFCORE-4510,1722
WFCORE-4510,1979
WFCORE-4510,2535
WFCORE-4510,2536
WFCORE-4508,553
WFCORE-4508,63
WFCORE-4508,863
WFCORE-4508,65
WFCORE-4508,66
WFCORE-4508,1537
WFCORE-4508,67
WFCORE-4508,864
WFCORE-4508,1538
WFCORE-4508,69
WFCORE-4508,608
WFCORE-4508,78
WFCORE-4475,952
WFCORE-4460,87
WFCORE-4458,2537
WFCORE-4458,2538
WFCORE-4458,1558
WFCORE-4489,17
WFCORE-4489,2260
WFCORE-4440,72
WFCORE-4440,73
WFCORE-4440,895
WFCORE-4440,2539
WFCORE-4440,896
WFCORE-4440,2540
WFCORE-4440,2541
WFCORE-4440,2239
WFCORE-4438,4
WFCORE-4436,2537
WFCORE-4436,2538
WFCORE-4436,1558
WFCORE-4420,630
WFCORE-4420,2542
WFCORE-4420,631
WFCORE-4420,225
WFCORE-4420,511
WFCORE-4420,633
WFCORE-4420,2543
WFCORE-4420,2544
WFCORE-4420,2545
WFCORE-4420,2546
WFCORE-4420,2547
WFCORE-4416,202
WFCORE-4416,1810
WFCORE-4416,2548
WFCORE-4416,2549
WFCORE-4416,2550
WFCORE-4405,2551
WFCORE-4405,2552
WFCORE-4405,2553
WFCORE-4405,2554
WFCORE-4405,2555
WFCORE-4405,78
WFCORE-4400,1287
WFCORE-4400,1387
WFCORE-4400,2556
WFCORE-4398,388
WFCORE-4398,390
WFCORE-4398,688
WFCORE-4398,710
WFCORE-4388,735
WFCORE-4388,2557
WFCORE-4387,117
WFCORE-4387,119
WFCORE-4387,767
WFCORE-4387,2558
WFCORE-4387,2559
WFCORE-4387,2560
WFCORE-4387,2561
WFCORE-4387,2546
WFCORE-4387,1315
WFCORE-4387,2562
WFCORE-4387,2563
WFCORE-4387,2564
WFCORE-4387,2565
WFCORE-4387,2566
WFCORE-4383,1418
WFCORE-4383,2264
WFCORE-4383,1419
WFCORE-4383,401
WFCORE-4383,2265
WFCORE-4383,1420
WFCORE-4383,1350
WFCORE-4383,2266
WFCORE-4376,2550
WFCORE-4369,1404
WFCORE-4369,1366
WFCORE-4369,1367
WFCORE-4369,1388
WFCORE-4369,2567
WFCORE-4369,1390
WFCORE-4369,1391
WFCORE-4369,2568
WFCORE-4369,2143
WFCORE-4369,2145
WFCORE-4359,79
WFCORE-4359,1480
WFCORE-4359,151
WFCORE-4359,105
WFCORE-4359,152
WFCORE-4359,1558
WFCORE-4357,947
WFCORE-4357,2569
WFCORE-4357,2570
WFCORE-4357,2571
WFCORE-4357,950
WFCORE-4357,162
WFCORE-4349,856
WFCORE-4349,2267
WFCORE-4349,2399
WFCORE-4349,2400
WFCORE-4349,2256
WFCORE-4349,2257
WFCORE-4349,2258
WFCORE-4349,2401
WFCORE-4349,2259
WFCORE-4349,2260
WFCORE-4349,2262
WFCORE-4349,2402
WFCORE-4348,856
WFCORE-4348,2267
WFCORE-4348,2399
WFCORE-4348,2400
WFCORE-4348,2256
WFCORE-4348,2257
WFCORE-4348,2258
WFCORE-4348,2401
WFCORE-4348,2259
WFCORE-4348,2260
WFCORE-4348,2262
WFCORE-4348,2402
WFCORE-4335,17
WFCORE-4335,19
WFCORE-4331,832
WFCORE-4331,996
WFCORE-4331,997
WFCORE-4331,998
WFCORE-4331,999
WFCORE-4331,1000
WFCORE-4331,1001
WFCORE-4331,1002
WFCORE-4331,1003
WFCORE-4329,2264
WFCORE-4329,1350
WFCORE-4327,119
WFCORE-4327,147
WFCORE-4327,2572
WFCORE-4327,483
WFCORE-4327,2573
WFCORE-4327,2574
WFCORE-4327,1915
WFCORE-4327,2030
WFCORE-4327,2033
WFCORE-4327,492
WFCORE-4326,1442
WFCORE-4326,1522
WFCORE-4326,1922
WFCORE-4326,1236
WFCORE-4326,1523
WFCORE-4326,1923
WFCORE-4326,1981
WFCORE-4326,913
WFCORE-4326,2
WFCORE-4326,1832
WFCORE-4326,3
WFCORE-4326,11
WFCORE-4326,1982
WFCORE-4326,1722
WFCORE-4326,1443
WFCORE-4326,13
WFCORE-4325,859
WFCORE-4325,1444
WFCORE-4325,1445
WFCORE-4325,1446
WFCORE-4325,1447
WFCORE-4325,1448
WFCORE-4325,1449
WFCORE-4325,955
WFCORE-4325,1450
WFCORE-4325,856
WFCORE-4325,1451
WFCORE-4325,1452
WFCORE-4325,1453
WFCORE-4325,757
WFCORE-4325,1454
WFCORE-4325,135
WFCORE-4324,32
WFCORE-4324,90
WFCORE-4298,2575
WFCORE-4283,192
WFCORE-4283,552
WFCORE-4283,554
WFCORE-4283,2576
WFCORE-4283,71
WFCORE-4283,200
WFCORE-4283,202
WFCORE-4283,203
WFCORE-4283,618
WFCORE-4283,207
WFCORE-4283,356
WFCORE-4283,360
WFCORE-4283,367
WFCORE-4283,1115
WFCORE-4283,885
WFCORE-4283,873
WFCORE-4283,1122
WFCORE-4283,1240
WFCORE-4253,1291
WFCORE-4249,2577
WFCORE-4246,119
WFCORE-4246,769
WFCORE-4246,303
WFCORE-4246,147
WFCORE-4246,2441
WFCORE-4246,936
WFCORE-4246,1706
WFCORE-4246,621
WFCORE-4246,622
WFCORE-4246,773
WFCORE-4246,533
WFCORE-4246,492
WFCORE-4246,2578
WFCORE-4246,2579
WFCORE-4246,2580
WFCORE-4246,678
